id_nodo,y,p
N-34016,0,0.00012309260903294028
N-02690,0,0.00013237987572678613
P-19307,0,0.03320521572126505
UT-28265,0,0.000443111689621146
P-10908,0,0.0003524571339512469
N-14607,0,0.0014349039976722547
P-44751,0,0.00016209663567513926
N-13359,1,0.965562835654009
N-10699,0,0.8339118353023942
P-39350,1,0.8687109416264145
N-31025,0,0.5318914615671708
N-06787,1,0.9590334495651496
P-15429,0,0.00018688904151217023
N-34728,0,0.0007949294929355401
N-19937,0,0.000618292630994565
N-15214,0,0.9220850119470262
N-35095,1,0.9441765712597285
UT-20107,0,0.0001557935208540082
N-14228,0,0.0002364959450126703
N-17976,0,0.0003988695357922077
N-11381,0,0.0026008316619456125
P-28241,0,0.00024269233652379215
P-23126,0,0.0008007747127634072
UT-10619,0,0.0005551053808565622
P-23677,0,8.013644028609803e-05
N-03920,0,0.00011170794116042122
P-06999,0,0.0012059953315078796
N-23406,0,9.44966934271437e-05
N-27640,1,0.9316914992186415
P-12626,0,0.0003117442518082893
N-18471,0,0.00037762981431777243
P-28614,0,0.0001291813076563102
P-24410,0,0.0001369189865121408
P-28721,0,8.691010311533793e-05
N-06993,0,0.7023867189024509
P-35127,0,0.11770210652515599
P-25241,0,0.7143526811839047
P-38092,1,0.9324656309830629
P-11726,0,0.00016169981783612324
P-22054,0,0.0011876635690673703
P-09201,0,0.0001589300819783076
P-32184,0,0.0001438908888538673
N-25789,0,0.0001271655552697343
P-08051,0,0.00404844537911021
P-34523,0,0.6164038367226069
N-01128,0,0.00014827010758997433
P-05570,0,0.00069358021347318
P-40990,0,0.00011953818593575204
N-11395,0,0.0004959438831912147
N-09352,1,0.9783122425686784
P-33289,0,0.0001282740909706846
N-10293,0,0.0021072761045492806
N-37713,0,0.0005055744110408726
P-19591,0,0.0720775431534315
P-47205,0,0.075704334571315
N-37683,0,0.00013997939968607691
UT-32983,0,0.00016186798859476277
N-03375,0,0.0016483346894435773
N-05722,0,0.6064693491194967
N-10072,0,9.188853253836707e-05
N-25289,0,0.0025367205846585543
P-08535,0,0.009049862168342785
UT-11678,0,0.02264659859808679
P-03463,0,0.70455682384968
N-22913,0,0.00010255178883414693
N-08527,0,0.8728090021227802
N-09712,1,0.9212361715428381
P-13783,0,0.0004283161592495467
P-29733,0,0.0003632763315101746
P-04493,0,0.00019416913852427693
UT-35910,0,0.02895147019555726
P-02090,0,0.10555610158103902
N-17822,0,0.0004988709470530951
N-00778,0,0.00012600613074674062
P-41654,0,0.000410534793779033
N-28928,0,0.0009541246560213425
P-09003,1,0.9252451085508224
P-02095,0,0.011359299362020188
N-28215,0,0.8628750783533642
P-15741,0,0.8166235338569915
P-16250,0,7.838129407556096e-05
N-06280,0,0.00010714353893476212
UT-37072,0,0.00018393398733123676
P-16834,0,0.0016931030578404105
P-46124,0,9.439250871739315e-05
P-40644,0,0.0032330894280581304
P-45554,1,0.8595985667439212
P-25797,0,0.8991717014398497
P-06066,0,0.0001125998754114881
P-43042,1,0.9348990109291493
UT-13500,0,0.00018265585060265498
UT-1623,0,0.0016655581717612603
N-27799,1,0.9215146301582646
P-21582,0,0.9033725791788393
N-34132,0,9.802606918504101e-05
P-18961,0,0.7954105874325325
UT-7237,0,0.00016023456382359015
P-45425,0,0.9375608775089577
P-38714,0,0.00015142787932282496
UT-14539,0,9.109368791738989e-05
P-04660,0,0.00010477484400783368
UT-15972,0,8.86368099578189e-05
P-46865,0,9.439250871739315e-05
P-32792,0,0.0013954332420180458
P-31746,0,0.00016250983425918726
UT-10695,0,0.0006838039243216105
P-41781,0,0.9713866814575174
N-22432,0,0.00018475551751367925
N-16513,1,0.963285609528191
P-50950,0,0.0003017816785357217
N-00875,1,0.9497707294956591
P-06907,0,0.00019902770123500884
P-30385,0,0.0001839882520757783
N-06937,0,0.00010634039995547259
UT-30183,0,0.00012086355397303713
P-35059,0,0.1106783533551135
P-43773,0,0.0009462665201469451
N-21529,1,0.9190258379213424
N-25745,0,8.545234666832189e-05
P-32709,0,0.5959221998772352
P-34089,0,0.001962046594167947
N-24233,0,0.0011889654152729382
P-22819,0,0.00010890734854415656
P-34762,0,0.15424826745239018
N-12275,0,0.0002494751982207698
P-32766,0,0.0003098217226291755
P-14999,0,0.014211283001289807
N-29765,0,0.0007365087406937156
P-08770,0,8.70766168351908e-05
N-15445,1,0.903345386180098
P-44831,0,0.09895900971810068
N-27136,0,0.0012704479454767638
N-26992,0,0.7346796349745887
P-38627,0,8.864781270977305e-05
P-09481,1,0.7648763011285936
N-12528,0,0.01994773666924479
N-02651,0,8.111276036625088e-05
UT-0165,0,0.0002821086010799796
N-25818,0,0.912430075508297
P-07056,0,0.7778655649718745
P-21057,0,9.23928544314477e-05
P-00015,0,0.0032425999415461137
P-20163,0,0.11852963161563282
P-17897,0,0.003992332153944527
P-29434,0,0.00012778866717284013
P-39402,0,0.002146183606678316
P-17396,0,0.0021419010379421324
P-07125,0,0.9461838810627466
N-18577,0,9.578510428934919e-05
P-37238,0,0.4684121484679975
P-09932,0,0.7885171588083513
N-03131,0,0.00016242383029785632
N-30433,0,0.0011989509812959337
N-25377,1,0.9057319754987311
P-04350,0,0.00011842412911562149
UT-45999,0,0.009471404387124797
N-33077,0,0.0001478381359556261
N-23778,0,9.390157277161042e-05
P-29926,0,0.003761068950762804
N-13226,0,0.0001184524712442386
P-45077,1,0.34269684033474646
P-24561,0,0.0002689867656245066
P-15089,0,9.539026014807556e-05
P-38959,0,8.013644028609803e-05
P-35290,0,0.0001970907567097979
P-24969,0,0.00023681464628360195
P-09618,0,0.9135854886987755
N-16065,1,0.9674607938301768
N-23639,0,0.00013076562198022698
N-06251,0,0.0009864052081607114
P-03733,0,0.9223420617761371
UT-8504,0,0.000829031969998188
UT-14881,0,0.00015137345527171513
N-09343,1,0.7052542232948493
P-35685,0,0.00014324762026111162
P-48944,0,0.0005834831096210847
N-04458,1,0.8707620178874832
N-29396,1,0.944800083064285
UT-34457,0,0.00014916947399605345
P-50033,0,0.6149994100385814
N-32317,0,9.486895393647167e-05
P-19613,1,0.9103228526075858
P-18574,0,0.9163630405697908
N-19245,1,0.9733394592644937
N-06451,1,0.9462554794869885
N-21706,0,9.486895393647167e-05
P-40150,1,0.8281176293686319
P-00098,0,0.00010452723074793763
N-00711,0,0.0019623767634642693
P-18380,0,0.000344631167486837
P-06634,0,0.9078040348434196
P-06379,0,0.3990842269007444
N-11432,0,8.237231165452706e-05
P-34314,0,0.00013197976792457075
P-36328,0,0.634402686402104
N-12851,0,0.0004376715016054042
P-28236,0,0.9737810650245838
P-12777,0,0.00016025188534504303
P-39920,0,0.0002967961328153198
N-04502,1,0.9466042009912908
P-06033,0,0.21050518238050295
P-05550,0,0.00013228318312840192
P-28872,0,0.3017411690583064
P-20560,0,0.07034970767220011
N-12179,0,9.136846532539227e-05
P-33611,0,0.01582725047699932
N-15139,0,0.00021411238013163326
P-31749,0,0.015382029396108473
N-35658,1,0.9371642035633717
P-02250,0,0.7494090167503478
N-06276,1,0.9410112827320285
UT-24679,0,0.00024562565366046367
N-14117,0,0.0003234890152087691
N-20840,0,0.438343663665514
N-01651,0,0.00012069832203368326
P-47101,0,0.20437535422901637
P-07645,0,0.00016416723347945157
N-14662,0,0.00030844360723324127
UT-8403,0,0.0003025407990035264
P-12099,0,0.0001162212680758935
N-24395,0,0.4529246679601112
P-35504,0,0.0001244556885188503
N-23908,1,0.8960668839613202
P-21940,0,9.608837092412156e-05
UT-21803,0,0.0001845869546094964
N-31961,0,0.0043007926932807404
N-28441,0,0.00010663111168971602
N-14615,0,0.0001348656158074694
P-13888,0,0.00013259617227818818
N-18930,0,0.00015494321686440507
P-37710,0,0.00023340738109217516
P-17917,1,0.9133729880870792
P-34527,0,0.5852430772223367
N-03892,1,0.9521045138812495
N-29492,0,0.0007344078669117108
P-48749,0,0.8572770401485725
UT-3241,0,0.001810578353014861
P-25350,0,0.00021513142201170835
UT-27633,0,0.0009718106708758929
N-37845,0,0.001073776415894735
P-20630,0,0.7958957266610532
P-01583,0,0.9065412474398228
N-15545,0,0.8218890743075474
P-22792,0,0.006236596128122071
P-17883,0,0.820474793311497
P-13905,0,0.14368244056927643
N-17518,0,0.0003720276239706631
N-13312,0,0.00017905433809701035
N-27002,0,0.002440210173873986
N-27967,0,0.00012907322103216265
P-44110,0,0.0004984708646110452
P-12537,0,0.0003543104101360225
N-37644,0,7.944587471012959e-05
P-00198,0,0.0040412309485827235
P-24491,0,8.691010311533793e-05
UT-33587,0,0.0038221057530429038
P-46504,0,0.6308869986697265
N-01758,0,0.00013128170439447796
P-18506,0,0.00022998796014574223
N-09729,0,0.21640387172644476
N-37173,0,0.00012524040502555215
N-32094,0,0.0007813056137739217
N-31444,0,8.081637641320988e-05
P-35769,0,0.08695854050776211
P-27461,0,0.0001006144108485323
P-04280,1,0.9504121451145034
N-28020,1,0.9684987204451245
P-30324,0,0.004703114608913457
N-08893,0,0.0002423856155380001
P-03017,0,0.6428710620204763
P-48802,0,0.2057709259664459
P-41558,1,0.8695500071821716
UT-22929,0,0.0001817025180512737
P-44664,0,0.7648224876762537
P-15987,1,0.9313998846139493
P-36535,0,0.848536997230918
P-11641,0,0.12256503044421801
P-26208,0,0.00013927882166203206
P-40718,0,0.00018666163355267654
P-26811,0,0.002759879510133242
N-07245,0,0.001033162803613228
P-47407,0,0.9061665011713045
P-36684,1,0.9174743249437214
N-31992,0,0.00010011373878401044
P-15004,0,0.49977598162921405
P-31748,0,0.430875727573023
N-12674,1,0.9295987610220048
N-17713,0,0.00014611398839994686
N-29531,0,0.3898429114947465
N-34749,0,0.833495706767018
P-29012,0,0.4611167164183319
P-25409,0,0.003036021017072215
N-08639,0,0.9105673536417401
N-24417,0,0.004094205181605716
N-01258,1,0.9260904469184217
UT-24010,0,0.00031774848480618323
N-29605,0,0.13404398302335468
N-35699,0,0.003041742736498074
N-14477,0,0.009343428306158082
N-30127,0,9.745282258575606e-05
N-27664,0,0.0005669343994217432
P-00808,0,0.00036551242859672795
N-03024,0,0.7617142368443759
P-31936,0,0.00011316771941516387
P-26868,0,0.026041162963819794
UT-0122,0,0.0009877893003640758
N-11015,0,0.0017511704673472174
UT-43625,0,0.3580168214423965
N-06768,0,0.8938819993132208
N-26607,0,0.000729433046128926
P-01869,0,0.03437887329876711
UT-15304,0,0.00013264698123051564
N-14049,0,0.0006198035884927409
N-31561,0,0.0011660748819177994
N-22282,0,0.0010806297538060831
N-00767,0,0.004727230703292739
N-19808,0,0.00011720019477224003
N-06606,0,0.0006306395508450469
P-03266,0,9.388665597279858e-05
UT-36222,0,0.00037690067702480704
P-45926,0,0.9067306235486797
N-28755,0,0.8977255078331627
P-37431,0,0.011457593762363157
N-26391,0,0.00035695614349448725
P-02389,0,0.00011369442303450932
N-28669,0,0.00011340394978492925
N-16880,0,0.001307500890945299
N-14919,0,0.0007365087406937156
N-00845,0,9.141993367455497e-05
N-24101,0,0.00036728143214589476
P-47566,0,0.0010364113364469147
N-08111,0,0.00014816325126836358
P-16334,0,0.8274471991491458
P-45501,0,0.9429448338174482
N-31718,0,0.0002510480142588057
P-11153,0,0.34017061411813204
N-24683,0,0.002612962953016518
N-23057,0,0.00010612221316911888
N-15308,0,0.00011053679968084933
P-26294,0,0.00020726536688147734
N-07369,0,0.817990107825483
N-23042,0,0.00027124732783984236
P-33858,0,0.27817293039580016
N-06245,0,0.0002371928352768661
P-00150,0,0.0001313295836057215
P-25211,0,0.6638433401453349
P-32549,0,0.0001676358327697155
P-01341,0,0.9048844298255454
P-23684,0,0.0004799601645206764
N-26139,0,0.00019995554816611895
N-18949,0,0.0014007876160206966
N-36256,0,9.343410499219468e-05
P-50415,0,0.00013156605277693046
P-04342,0,0.0016578389280197633
P-41937,0,0.0026589140671301782
P-00203,0,0.6698019183146091
P-26220,0,0.0032092247205518505
P-11354,0,0.009536157073319293
UT-42729,0,0.00028264808724450387
P-38934,0,0.4314185520810775
P-37458,0,0.13525945237111148
P-16632,0,0.9473358783260455
P-37416,0,0.05538645982994459
N-08836,0,0.0001520896414530651
N-30451,0,0.009061682620757587
N-10552,0,0.8928263440391522
N-04058,0,0.00010634039995547259
P-01324,0,0.22271437633759722
UT-7398,0,0.00014977915420623925
P-01456,0,7.667867700915497e-05
P-25113,0,0.8412659830298733
N-15315,0,0.9107051815774364
P-22772,0,0.0048854632609589685
P-32683,0,0.00012983351155218488
UT-44111,0,0.00014955532001200407
P-08334,1,0.7078004909099394
UT-32416,0,0.0006904967132751681
N-27398,0,0.6191240177339342
P-39101,1,0.8599970318117097
P-12932,0,0.0027656783133684078
P-46840,0,0.00019287240158806043
P-08964,0,0.00015565251711713142
P-19928,0,0.0003697672068107787
UT-45908,0,0.00021296950694171089
N-12521,0,0.7837946236851788
N-34494,1,0.949010513382803
N-13288,0,8.709217618281549e-05
P-06646,0,0.00026718186408861025
N-06598,0,0.00013774125803728016
P-35548,1,0.8872736053118072
P-43179,0,0.8520587739281553
P-33218,0,0.04102151384388774
P-50208,0,0.8994616068737733
P-28430,0,0.0009012583580097058
N-05699,0,0.0007718058317511106
P-37078,0,0.00012425564870311025
N-32338,0,0.00016061516632718336
P-20058,0,0.018045704695418534
N-06111,0,0.00014640926944050042
P-00724,0,0.0004566539425198276
P-19739,0,0.0004126952575803947
N-27963,0,0.0002284978018724075
N-00577,0,9.575046543796985e-05
P-05268,1,0.8402242420478959
P-30466,0,9.735211122743115e-05
P-08908,0,0.0005509969982946506
P-10761,0,0.02088098753645593
N-25335,0,0.00012264252931838297
P-42868,0,0.00014942045244781076
P-32881,0,0.0028737981178265106
P-33450,0,0.782869151141466
N-23942,0,0.000151601669283645
P-10116,0,0.9654801708291776
P-44619,0,0.1712606545105116
N-32604,0,0.009187422591238578
N-23682,0,9.340867005918104e-05
P-11134,0,0.022809898165350572
P-35643,0,0.009343428306158082
N-02895,0,0.00011639988216895405
N-27228,1,0.9457055100109067
N-26098,0,0.819733937044478
P-16293,0,0.6573662215767977
P-33123,0,0.00011314132995745403
P-49800,0,0.005634942421134077
P-38128,1,0.7147923197566073
N-28774,0,0.005927450991920958
P-38802,0,0.08718115480340939
P-18342,0,0.9059722620433651
N-30227,0,0.00012022125058377769
N-06721,0,0.8852562477678015
N-21167,0,0.0013299031665261415
N-02631,0,0.31320829001223666
P-19691,1,0.6277484166714129
N-05873,1,0.9283698720326503
P-39635,0,0.8851990434516164
N-26571,0,0.00012862339577302635
P-50253,0,0.013360221567409125
N-12195,0,0.0008256917490161054
P-37663,0,0.00018187419747734448
P-47839,0,0.49652427338666544
N-16802,0,0.00010378601679142921
N-23734,0,0.00013090367655819624
UT-23625,0,0.00025777098660209185
UT-5344,0,0.0002873246194161201
P-06870,0,7.704996064437312e-05
N-29761,0,0.0034987550218199296
P-27697,0,0.00045149300612260695
N-19934,0,0.004965662108790937
N-37105,0,0.0025303522937476807
UT-28106,0,0.00013232607857022278
N-30040,0,0.0024179783127632856
N-14603,0,0.00018853561200323323
P-00927,0,0.002344238338782256
P-46338,0,0.00017782729183830434
P-21446,0,0.44288071838009224
P-04247,0,0.0004249498197227842
N-26943,0,0.00010282420330393028
N-36396,1,0.961247380344264
P-40393,0,0.0035319060374924462
P-16569,0,0.0005094492807549545
P-33204,0,0.32062688452188093
P-12901,0,0.00012615287358735947
N-23297,0,0.02202004089742336
N-13535,0,9.730460835867834e-05
P-12784,0,0.9781304002283534
N-01950,0,0.00015141589734800234
UT-29114,0,0.00020699108337733456
P-30655,0,0.6132394715611665
N-22287,0,9.111043356220492e-05
P-50546,0,0.0001161659630464378
N-23185,0,0.00012626815936709132
P-16141,0,0.878153989697864
N-30177,0,0.0006918157627712219
P-41844,0,0.0012060209562472655
P-14325,0,8.958701350833645e-05
N-18645,0,0.00014231600891424586
P-42118,0,0.8094295536566084
N-31848,0,0.0046742609405229065
N-29587,0,0.9147405979654482
P-40615,0,0.35885458747322146
N-33029,0,0.008332413918325416
P-42765,1,0.8500097305551363
P-07549,1,0.7526466330190331
N-16361,0,0.00035860473317427617
N-25710,0,0.0001884285292427808
N-10692,0,0.0014127978708337655
P-05226,0,0.04378027775656742
N-16672,0,0.00011997453953106586
P-39365,0,0.0017930512051323284
P-24895,1,0.7838091452142297
UT-38747,0,0.00016223365481160478
P-34370,0,0.1381504504912687
N-27850,0,0.42599459956811325
N-16182,0,0.0015422269618655458
N-17614,0,0.6791791702096734
P-21265,0,0.00020981490121184127
P-19178,0,0.0001161659630464378
N-04822,0,0.7728955672040402
P-11770,0,0.00016085730041550232
P-20400,0,0.6920283958622042
N-23951,0,0.00038727517103686075
P-18423,0,0.005777678954233478
P-15803,0,0.4650654932743809
P-32215,1,0.9293900192058142
N-10720,0,8.199814126061202e-05
N-22949,0,0.8933837477720855
N-21168,0,0.00789118754332172
P-43938,1,0.7775272944398194
N-01636,0,0.5784252862527762
N-18819,0,0.00012316559284617637
P-39871,0,0.3122680935598874
P-27758,0,0.8097458145467531
P-15256,1,0.9281057226048602
P-05229,0,0.009536157073319293
P-49286,1,0.8719978301731256
N-23175,1,0.9301003675853957
P-17705,0,0.0006940184601254731
N-22096,0,0.00010468641253642603
P-38459,0,0.0010760930795712985
P-31441,0,0.00016854303843744686
UT-0911,0,0.0017694502776484159
P-06507,0,0.13333617753472837
UT-10180,0,0.0011775730105822357
N-01362,0,9.808624321735767e-05
N-22415,0,7.88922730718567e-05
N-32914,0,8.882130081135228e-05
P-17202,0,0.0007980281376472557
P-35689,0,0.00012030630725601978
P-51460,0,0.6479219466546978
N-16399,0,9.300531223618993e-05
P-10789,0,0.07382787628262656
P-32257,0,0.942764491494716
N-09402,0,0.0027802529574696678
N-01575,0,0.0001441297367815377
N-23237,0,0.0001781862882039589
P-05477,1,0.9345345764908867
P-04997,0,0.9223445310052769
N-07670,0,0.0011107573579084856
N-09233,0,0.00010672289685465257
N-29060,0,0.012525770446721384
P-43474,0,0.003977317346853902
N-26110,0,8.227636029662687e-05
N-33396,0,0.00010274318542820362
P-43954,0,8.944937970631696e-05
P-10273,0,0.00013742557993663305
N-09225,0,0.77545430293164
P-48446,0,0.022122686092436006
P-22811,1,0.882717106807459
N-20927,0,0.7349008232772156
P-00584,0,0.020796297884022596
N-26656,0,0.0003060152968272254
UT-5346,0,0.0002203874696501492
N-36362,0,0.004299187249200072
N-17631,0,0.10189773896936637
P-17141,0,0.00015401817143786178
P-28936,0,0.001064903917080324
P-04598,0,0.7970745625582745
N-19630,0,0.002795288481303462
UT-19317,0,0.00011975627180346306
N-35152,0,0.8302061186295636
P-42254,0,0.00014241561628264705
UT-21746,0,0.00023252018271761123
P-12267,0,0.8781115443651994
UT-7977,0,0.052615082712949644
