id_nodo,y,p
P-00320,0,0.05514701301142161
UT-0124,0,0.04739084402214346
P-14993,0,0.05807774612084934
P-05873,0,1.893281754177156e-05
P-28251,0,4.759553831133614e-09
N-37251,0,2.8761137651626922e-08
N-17569,1,0.8428678311686604
N-10087,0,3.292084209307028e-26
P-03011,1,0.3336646020516056
P-08077,0,0.4907194947907175
P-01145,0,0.0029320453731589502
N-18850,0,8.75651076269652e-27
N-04425,0,8.75651076269652e-27
P-49429,0,0.3036116243990219
N-13046,0,0.6686185002461587
P-14458,0,0.5757881655473793
N-03149,0,0.00028346755068887344
N-06284,0,8.75651076269652e-27
N-09018,0,8.75651076269652e-27
N-37281,0,4.824610323543966e-12
N-12916,0,0.03852395248167424
N-16809,0,1.452038346740274e-06
N-01488,0,1.321221693062084e-17
N-18748,0,1.349011617210036e-05
P-26778,0,0.010980799601123182
P-34808,0,0.004023746087882328
P-47923,0,0.01504430586258993
N-05769,0,0.47207527121276194
P-03867,0,0.0009420692588045295
P-10485,0,0.8570360620141697
UT-45165,0,0.004828226736970331
N-09686,0,0.01353477278459701
N-24477,0,0.10994387885052836
P-14341,0,0.8263228348247528
N-01906,0,0.4775948488084944
N-20972,0,8.75651076269652e-27
P-22509,1,0.8716903658500379
N-33956,0,8.858756959440673e-09
N-13555,0,8.75651076269652e-27
UT-25828,0,0.532669913319804
P-01400,0,0.3232543451323826
P-32824,0,0.05054887378788444
P-07464,0,0.38001859061684856
P-19380,0,0.004029262256277205
P-23972,1,0.9964879488885123
N-04941,0,0.8777577915118723
P-22374,0,0.8600468857905211
N-27385,0,0.8608854569051932
N-27005,0,0.9684582710492423
P-17014,0,0.01304952081131206
P-51270,0,0.00010533015381319431
N-33919,0,1.634916563063621e-17
P-23990,0,0.0002668391742030822
P-14687,0,0.0004015518624609809
P-46920,0,0.4389426578043379
P-04985,0,0.036404503479925944
N-37549,0,2.4045214372924444e-19
P-37122,0,0.42876651354614165
N-29596,0,0.07108109690308087
P-33771,0,0.016406318676272385
N-14983,1,0.9539831968614817
N-34204,0,4.9582104955888224e-06
N-09023,0,2.698867573196023e-17
P-27018,0,0.0005749261327300884
N-32817,0,6.676566474365108e-13
N-35182,0,0.47952156395633455
N-34522,0,8.75651076269652e-27
P-17698,0,0.06287651093053162
N-16265,0,0.007471000773397357
P-40576,0,0.8623455278045975
N-27813,0,0.7195573135030549
N-15379,0,0.0001416828269333172
N-31268,0,0.002501443787348296
N-27435,1,0.9435411065713477
N-13843,0,0.9576497974617776
N-21984,0,1.1920443802595115e-11
P-27947,0,3.3160806515093807e-06
N-10015,0,0.8990651699206168
P-43968,0,1.5874462391083347e-22
N-07729,1,0.9384465443167045
P-27926,0,0.4538009104701357
P-01151,0,8.574843528054979e-23
N-35190,0,1.6764843524930275e-22
P-01945,0,3.3160806515093807e-06
N-34217,1,0.9338503174824536
N-23170,0,0.9871849158640443
P-05007,0,0.7089088126795039
P-25677,0,0.6887973980371973
N-19720,0,0.09020205093666343
P-39136,0,0.011018556523532837
P-27398,0,0.10532649495128273
N-31765,1,0.9485626422450868
P-40586,0,0.02024837249048902
P-20923,0,1.6110413787622621e-12
N-19414,0,0.1963133840775863
P-13758,0,0.5070917938242806
P-32919,0,0.5659992458123453
P-24326,0,1.66706020764759e-05
N-17733,0,1.247444248749241e-19
N-11872,0,3.964445695763051e-05
P-24681,0,0.009126678833554837
P-33818,0,0.8983323161703161
P-26116,0,0.0049947764040657
N-34895,0,1.2349591352598557e-12
N-36867,0,1.3507429821942172e-13
P-15689,0,1.8932788549570228e-06
P-12646,0,0.031527052738464484
P-36680,0,0.7419303771117208
P-30272,0,0.013961258061685378
N-09934,0,2.1248189609657137e-13
P-50711,0,0.689134483509426
N-06394,0,8.75651076269652e-27
P-46305,0,0.010946131468053804
P-39686,0,0.5573573678853616
UT-37990,0,0.09623340014848798
N-26661,0,3.654198126155542e-06
P-07412,0,0.6227031164308263
P-37464,0,0.000259032503660737
N-32295,0,1.0233411649928766e-10
N-22863,0,0.046636143393330776
P-21737,0,1.9398491920840396e-05
UT-10672,0,3.312326116283829e-05
P-46382,0,0.7055519937521297
N-04107,0,1.1101939450193006e-21
UT-16562,0,0.011652402401445218
N-00262,0,0.0011055414930175621
P-32378,0,0.9072940071376558
N-01958,0,9.196435528608404e-15
N-07997,0,8.75651076269652e-27
N-13791,0,3.726544510621223e-05
N-24663,0,3.1075989780023646e-17
P-12174,0,0.5941696566444996
UT-17202,0,0.6268059031808919
UT-35035,0,0.0002889360300821335
N-11542,1,0.8428400205961725
P-43985,1,0.8784413998968418
P-49869,0,0.0012788195046413682
N-04719,0,1.5512829657309202e-13
N-27367,0,8.75651076269652e-27
N-21787,0,1.08891015784672e-10
N-23451,0,9.545036046863454e-07
P-06969,0,0.004508127128655919
N-34172,0,0.0015063185258433703
UT-18358,0,4.202727754332776e-06
N-10774,0,7.192181999081135e-16
N-05760,0,0.02486754127426174
N-04305,0,0.908460429346576
N-13532,0,8.75651076269652e-27
N-09656,1,0.6866524741504788
N-01855,0,8.75651076269652e-27
N-30836,1,0.8963655300034002
N-13602,0,0.05009758065411317
P-13232,0,0.00035008319188162355
P-49396,0,7.407884807714061e-07
P-26317,0,0.9108720406649996
N-19396,0,1.9739303975687688e-05
N-25982,0,8.75651076269652e-27
P-11577,0,2.7508030857597485e-05
N-21612,0,0.8518870089046878
P-27756,0,7.179098196688456e-07
N-17438,0,8.75651076269652e-27
N-01272,0,0.0016773572538954554
P-01542,0,0.0029488621341507673
N-23581,0,0.565030893048692
P-04057,0,0.0036693655540038163
P-50976,1,0.6763794888091835
N-27067,0,0.00019921525520157275
P-38276,0,7.616615325832714e-08
N-32347,0,8.005218313919071e-05
P-44289,1,0.5969613088222073
P-05822,0,0.0032852241993272233
P-28483,0,0.08120175643133865
P-10280,0,0.5865175198462397
N-22935,0,8.75651076269652e-27
P-16835,0,0.19264768418794898
N-36808,0,8.955275368107721e-07
N-03513,0,8.75651076269652e-27
P-45182,0,0.0024534313296522884
P-09570,0,0.5452635309170576
P-05522,0,1.5706225605764696e-05
N-10218,0,6.99720198680561e-15
P-02955,0,0.0004866720577643026
N-01360,1,0.7907250738776601
UT-46135,0,0.00022624594453754404
N-32802,0,0.6227329769050279
P-06523,0,0.0008195330753700235
P-45380,0,0.002260921362145671
UT-22000,0,2.3980074054817902e-05
N-22895,0,0.008441393833808129
N-27614,0,8.75651076269652e-27
P-41938,1,0.7465020275282261
UT-23248,0,0.0325136989822732
P-30106,1,0.8468675519492521
P-41345,0,0.002468938528934797
P-36150,0,0.00013293188056203066
N-06322,0,0.1323332047020757
N-00280,0,0.19095369111527757
P-31160,0,0.0002622581156261486
P-23714,0,0.8529290943816922
N-01100,0,2.132163936259271e-08
P-50957,0,0.4091378399742204
N-19487,0,4.89992338804586e-10
N-11125,0,3.388215736584008e-23
P-30276,0,0.0014783353236142366
P-43269,0,5.984951478088207e-06
UT-45935,0,0.007659484106439392
P-25734,1,0.9533532460456406
P-41191,0,0.05492830977642636
N-15109,0,0.8290919826435574
P-27985,0,0.36729916463549817
N-32546,0,3.0487114243783627e-05
P-01270,0,0.7952006805949225
N-31030,0,7.0512959390325e-06
N-31384,0,0.0006747683452069088
P-43246,0,1.6197174755659763e-06
UT-13501,0,3.7537706650747877e-06
N-00580,0,0.8730617055929825
N-05099,0,1.7087220945119001e-25
P-15828,0,0.7064818160294882
P-20642,1,0.87113997921691
N-37964,0,0.1907381660472385
N-23898,0,0.29281966424013683
N-09971,1,0.9572425254714007
P-11915,0,0.6229401111142957
N-24222,0,4.530870681780937e-16
P-46833,0,2.102589684883788e-07
P-05369,0,0.44809856004589327
P-41586,0,1.435051499205573e-05
N-24117,0,0.00016963853012964483
N-20557,0,8.75651076269652e-27
N-10223,0,0.5393657975323384
P-17187,0,0.7587506609719601
P-31727,0,7.530916340964373e-06
N-27489,0,0.9202136464014363
P-27500,0,0.3010675878387241
N-31633,0,0.00015320126690416752
N-15358,0,0.8241608717853863
P-29178,0,0.2904220212006597
P-13246,0,0.723770870699423
UT-45718,0,9.957024469662228e-10
N-23153,0,0.6925039645866868
P-01265,0,0.7607535363372133
P-07916,0,1.7961617596533806e-05
P-47295,0,0.26298305391016413
P-48639,0,0.5129746863362955
P-21433,0,0.4936048969223684
N-10590,0,0.060743444157021806
P-43958,0,0.9611819795637391
P-26871,0,0.022470515684822116
N-15073,1,0.7931023119454573
P-27620,1,0.6329181159749022
P-33041,0,0.4158222870167999
N-22283,0,6.394573883992426e-19
P-04949,0,3.7668717974140577e-07
N-22383,0,0.7844447329852213
P-06440,1,0.8380777897697599
P-38668,0,0.538470639726211
N-23614,0,0.0014111907040021891
P-30170,0,0.4150475727919677
P-35143,0,0.005905280429638152
P-30158,0,0.24861012675298338
P-33300,0,7.409231349974996e-05
P-42734,0,0.008562520425158855
P-35420,0,0.6315614095455444
P-41333,0,0.04087916100346187
N-32641,0,7.449951842696646e-05
N-25150,0,0.33071814703904345
N-19955,0,6.444937807364912e-11
N-35496,0,0.13398283484760287
P-14372,0,0.6683119773130712
P-42741,0,0.9117802719828668
P-30411,0,1.7836856753280273e-05
UT-5705,0,0.014321603664968378
P-12597,0,0.00998918134218662
P-42259,0,0.5406980363389228
UT-36448,0,4.640062660199165e-06
P-19680,0,0.8124183201501822
N-05714,1,0.9226416705093264
N-17799,0,8.75651076269652e-27
P-41668,0,0.9299142972061548
P-36386,0,0.11719543306541975
N-09060,0,0.6862255271374049
N-04910,0,0.034446460736757334
P-00190,0,0.15164488584172833
P-33054,0,0.7191918597241524
N-17339,0,8.75651076269652e-27
P-20024,0,0.4364048261730436
N-36035,0,8.75651076269652e-27
N-37718,0,8.75651076269652e-27
N-04133,0,7.769302146715309e-25
N-21775,1,0.7358365350422474
N-26998,1,0.7160597280127876
P-11821,1,0.7375629455370519
N-23345,0,1.3954877220262704e-15
P-47928,0,0.0006031534372989934
N-00605,0,0.7991395284702048
P-05603,0,0.14123797987595943
N-35464,0,0.0001320038940845258
N-18229,1,0.7793085068371441
P-45703,0,0.00017633194335917802
UT-3770,0,0.0008106104713930927
P-01079,0,1.4008042108163892e-06
P-35330,0,0.4586532844252175
N-16663,0,8.75651076269652e-27
P-00996,0,0.1981021474147833
N-12142,0,8.75651076269652e-27
P-03810,0,0.1626000436434148
N-11914,0,0.0014111907040021891
UT-39269,0,0.5122909081404946
UT-23518,0,0.02396820807112221
N-13666,0,4.050422579032768e-20
N-25897,0,0.0003393333158018024
P-28099,0,9.400893553391127e-05
N-03618,0,0.10451469178978419
N-28754,0,1.3048886972721186e-09
N-02719,0,6.514584659440226e-09
P-35750,0,7.766316143902776e-06
P-32540,0,0.03625022973406015
N-06956,0,0.6471455170293171
P-14751,0,1.3035249968676003e-07
N-17392,0,5.743126492701401e-17
UT-18346,0,6.807460904073013e-09
P-20169,0,0.8604928370304663
N-11739,1,0.6754605327919375
N-12464,0,8.75651076269652e-27
P-11703,0,0.025781772997187757
UT-14932,0,0.2234486898008427
P-06111,0,0.22462206632738596
P-41570,0,8.320147470207908e-05
P-27451,0,0.7607401561630155
N-15893,0,7.990744756073074e-10
N-30383,0,1.1296983562863106e-05
P-51411,0,8.555065046748506e-26
P-17535,0,0.9372601555369312
UT-39837,0,0.00015635607744209467
P-25934,1,0.8648226070820149
N-04900,1,0.8019047380132046
P-31016,1,0.8049146651346609
N-03511,0,8.913873575039874e-18
P-22587,0,0.06725551909602677
P-17227,0,6.007372395375596e-21
P-20855,0,0.8539885915514319
P-49736,0,0.0005889829992230252
N-05538,0,0.0022678871624822066
P-22272,1,0.7937060143874004
N-10384,1,0.6610502886132323
P-14716,0,0.718514853039011
UT-9289,0,0.2889894109711944
P-11868,0,0.6088908011715305
P-28582,0,0.4936262201148961
N-26488,0,8.75651076269652e-27
P-33338,0,0.00661900459906852
P-00479,0,0.6346820230136886
N-29296,0,0.1681655881074012
N-25325,0,9.796189002891935e-11
P-31085,1,0.38707746958523537
UT-7853,0,4.559454438251853e-09
UT-11724,0,0.0028649581108349006
N-22487,0,0.006216110861046452
P-00825,0,5.7147811787150705e-05
P-33653,1,0.09376287511715836
P-45857,0,0.9185506947031843
UT-40252,0,5.5372093748901025e-06
P-09316,0,0.0009821108631881106
P-14382,1,0.9768199752052849
P-04412,0,2.8934762234197922e-06
P-25845,0,1.4276736096149344e-09
P-42703,0,8.75651076269652e-27
N-14949,0,4.808567382427449e-22
N-19612,1,0.6535809602886207
P-08200,1,0.7303633235318333
N-26668,0,0.0012314576047102648
P-07805,0,0.052236764026867256
P-02777,0,0.7395436974759432
P-04152,0,0.6866438669753099
P-43374,0,0.03478650273359165
N-11393,0,0.0004305879498266957
P-45588,0,9.127762420177042e-17
N-16712,0,8.75651076269652e-27
N-10614,0,5.950517733416418e-20
P-12216,0,0.00011239665411792246
UT-42979,0,5.7903417941699615e-06
N-28040,0,3.1769650430265388e-15
P-06512,0,0.8178593586232448
N-03493,0,8.523600351344727e-21
P-06649,0,0.5563800899229919
P-07318,0,0.6047455642653644
N-06537,0,8.55268631668113e-05
P-38762,0,0.015905745443588797
N-24794,0,2.424210494006952e-24
N-08228,0,3.7583685758137487e-06
P-39409,0,0.5893129101292062
UT-25092,0,6.45978261835767e-07
UT-28368,0,7.183302893305664e-05
N-26244,0,2.0179698116540472e-17
N-16671,1,0.4805403364722999
N-24227,0,0.21820442601388673
N-35348,0,5.1360941806712475e-18
N-02638,0,8.75651076269652e-27
P-50347,0,0.789240723603619
N-12444,0,0.0005919032518101064
N-31622,0,0.0019540850742010103
N-10698,0,8.75651076269652e-27
N-02578,0,0.04165581950139643
N-26768,0,4.8876618685866735e-15
N-20458,0,8.75651076269652e-27
P-46842,0,0.6881632615756188
P-17771,0,5.171234878946808e-07
P-21051,0,0.16332639512676772
N-03560,0,3.7826581006623256e-14
P-05992,0,1.1541119979768824e-07
P-06468,0,0.005019207137477919
N-04753,0,8.75651076269652e-27
P-01991,0,0.13767591017158212
P-47777,0,0.38053681200538203
UT-39127,0,0.008187493422464588
N-10421,0,8.75651076269652e-27
N-35384,1,0.9126637001453897
P-50491,0,0.2347984288251334
P-40130,0,0.0004943390680496793
P-06691,0,0.2857503225845643
N-24083,0,8.75651076269652e-27
N-20664,0,8.75651076269652e-27
P-35426,0,8.033457385466541e-05
N-26598,0,7.792013956362743e-21
P-21604,0,0.049549143543329704
N-10381,0,8.75651076269652e-27
N-09086,0,9.94545627993701e-10
N-16143,0,8.178214002502767e-19
N-10001,1,0.9833444594776284
UT-18444,0,0.04748699873562116
P-33813,0,0.0033336572487866235
P-08357,0,3.3647877402906592e-21
P-12456,0,0.0008462298163658241
P-44430,0,0.6820302947489923
P-32569,0,2.62982965128564e-07
P-34379,0,0.025649582967296445
N-12747,0,8.75651076269652e-27
P-32999,0,4.0179490966408306e-12
UT-25605,0,0.08620596783214639
P-51258,0,5.773285450793799e-06
N-12373,1,0.7519584678931539
N-16459,0,8.75651076269652e-27
P-07016,0,0.13610937299685877
P-18463,0,0.8951092822611215
P-37533,0,0.7809419380209902
N-23693,0,0.13282030023859612
N-02359,0,5.982301849820728e-16
N-34484,0,1.6906829871433466e-22
P-31764,0,0.6028020573371735
P-43625,0,1.6986517360970232e-07
N-35960,0,0.8351420315575693
P-32041,0,6.546151124385076e-07
P-11335,0,0.017578313014609874
P-33759,0,6.023892382973983e-06
P-03024,0,1.631846750785593e-07
N-25954,0,8.75651076269652e-27
N-16577,0,8.75651076269652e-27
UT-18107,0,0.8121933407428032
N-22098,0,8.75651076269652e-27
N-07096,0,8.75651076269652e-27
P-40917,0,5.284926302418232e-05
UT-6125,0,1.693776494753633e-05
N-15061,0,8.75651076269652e-27
P-09976,0,1.7112652228450293e-05
N-14411,0,0.7541971413856958
N-24793,0,8.75651076269652e-27
N-21172,0,0.5463235901323933
N-00064,0,0.0032450990560883857
N-15074,0,1.4110652515800296e-14
P-42076,0,1.8605284698360989e-06
N-16597,0,0.5421051224873896
N-24115,0,8.75651076269652e-27
P-16044,0,0.05206115335871776
P-32562,0,0.7708139892048779
N-02076,0,0.00017873316685275103
UT-13788,0,1.0257127521911879e-05
P-36174,0,0.8138159085282636
N-17555,0,8.75651076269652e-27
P-38709,0,4.3676227367907596e-05
P-35852,0,0.3915801497272399
P-00828,0,0.7738580134854605
P-04358,0,0.06240896748458308
P-07774,0,0.015434143534923105
N-27271,0,8.75651076269652e-27
N-30158,0,0.014249529641412231
P-23874,0,0.5562421078496146
P-29233,0,0.053295084615788996
P-07592,0,0.00013089622553798244
N-34055,0,4.609527242977773e-08
P-13265,0,0.11883657245853077
P-39828,0,5.716306942342764e-05
P-04390,0,0.8155936537237849
P-36934,0,4.35790748975077e-05
N-18318,0,1.8718465822130515e-05
P-48417,0,1.6835589189444867e-05
P-12877,0,0.057731325990598395
P-17295,0,2.2892309442477078e-11
P-00546,0,0.006663828496142144
N-09551,0,8.75651076269652e-27
N-33790,0,8.061803199883299e-23
N-07439,0,1.3182011834315974e-09
P-20561,0,0.44551524056970593
N-06895,0,0.030156761504985058
P-40254,0,0.27010330693368745
N-22173,0,1.3388644785176533e-05
N-01380,0,0.004059029069048804
P-15244,0,0.010525170483297552
N-26835,0,0.8109638095737228
P-16162,0,0.017328486000894386
N-22180,0,1.6994959609604913e-17
P-08702,1,0.9222074736805985
N-08367,0,0.030991391340754078
N-28369,0,3.716633289069145e-05
UT-9430,0,0.0001356597087866187
N-06100,0,0.43585479391464366
N-33798,0,8.75651076269652e-27
N-18681,0,3.427775659676707e-14
N-32576,0,0.7509927536534644
N-00558,0,7.579050286977214e-16
P-30940,1,0.9602654673418484
UT-6225,0,0.0025684163531829816
P-12001,0,3.10917368993352e-05
UT-40359,0,1.8177387912720906e-05
P-30895,0,0.0021809443930373646
P-21476,0,0.7132083914894636
P-35437,0,0.8749916679539514
N-36147,0,8.75651076269652e-27
P-34927,0,0.35081618225913264
N-16007,0,0.0015056825763518687
P-42246,0,0.855498113802775
N-33952,0,8.75651076269652e-27
P-27542,0,0.7482900801828538
P-07915,0,6.433215666751619e-06
P-14644,0,0.023073567644408544
N-07889,1,0.9374062114006062
N-22669,0,0.00031427571837342957
P-50058,0,0.9277940424847716
N-05982,0,1.924469485990717e-07
N-01439,0,0.0018927690548430575
P-14640,0,0.032926576248793485
N-37730,0,0.0025907451346152267
P-28554,0,0.5554547281614217
P-06308,0,0.5714487689717587
N-00819,0,8.460318429958789e-16
UT-36036,0,5.934619781891398e-06
P-03979,0,0.6234576777582276
P-20968,0,0.5130599381193323
P-09467,0,0.0008372560981678807
P-24081,0,0.7550246862978408
P-44488,0,0.003417351108946168
P-17704,0,0.6732684715948393
P-23308,1,0.8886936291354722
N-32792,0,0.11216790639923746
P-45828,0,0.03500171160594561
N-19596,0,9.46941199670168e-11
UT-28422,0,6.46821401771779e-07
P-23876,1,0.87338983255665
P-06889,0,0.8464493209311725
P-32767,0,0.00014744168118493108
N-05547,0,8.75651076269652e-27
N-00649,0,8.75651076269652e-27
N-35619,0,0.002395441896749402
P-32550,1,0.5295479165551349
P-36552,0,6.626675470416822e-08
P-32033,0,8.18914526944092e-06
P-12535,0,0.0013011753371500537
N-36494,0,0.5734523822547493
N-19811,0,0.0029378119783791813
P-45585,0,6.183666449584348e-05
P-28105,0,2.2625631674558025e-06
N-32677,0,0.022753675341369954
N-16107,0,0.37164558248219864
P-27404,0,0.5429534318355949
P-16526,1,0.7594247934650674
N-35898,0,8.75651076269652e-27
P-09413,0,8.7548123040703e-06
N-19049,0,0.979314442254605
P-02981,0,0.0023892657351520354
P-44609,0,7.4574349241429444e-06
N-13054,0,8.75651076269652e-27
P-33864,1,0.9683585922581155
N-33490,0,7.776150736441922e-06
P-18139,0,7.485570985130095e-05
P-26009,1,0.9446337545091741
N-11716,0,1.231011330828861e-09
N-00935,0,0.005551554147869064
P-10941,0,0.0004661201093461152
P-51141,0,2.2270747826010865e-05
N-34218,0,1.6904372730126318e-19
P-46399,0,0.6310289092996596
P-20418,0,0.5067200963100646
P-42279,0,0.5050398493465988
N-13041,0,4.01139403476089e-23
